Cipher,Mode,CPU,Length,Speed
AEGIS,AEAD,Intel Core i9-13980HX,512,97.4
AEGIS,AEAD,Intel Core i9-13980HX,1024,121.93
AEGIS,AEAD,Intel Core i9-13980HX,2048,141.17
AEGIS,AEAD,Intel Core i9-13980HX,4096,159.11
AEGIS,AEAD,Intel Core i9-13980HX,8192,168.65
AEGIS,AEAD,Intel Core i9-13980HX,16384,176.63
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.54
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.57
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,34.75
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,45.2
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,54.83
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,61.04
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,64.33
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,63.7
SNOW-V,AEAD,Intel Core i9-13980HX,64,10.18
SNOW-V,AEAD,Intel Core i9-13980HX,256,17.48
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.4
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.0
SNOW-V,AEAD,Intel Core i9-13980HX,2048,21.61
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.32
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.36
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.88
Rocca,AEAD,Intel Core i9-13980HX,64,8.13
Rocca,AEAD,Intel Core i9-13980HX,256,29.85
Rocca,AEAD,Intel Core i9-13980HX,512,52.91
Rocca,AEAD,Intel Core i9-13980HX,1024,89.08
Rocca,AEAD,Intel Core i9-13980HX,2048,130.82
Rocca,AEAD,Intel Core i9-13980HX,4096,166.59
Rocca,AEAD,Intel Core i9-13980HX,8192,195.66
Rocca,AEAD,Intel Core i9-13980HX,16384,224.29
Rocca,Encryption Only,Intel Core i9-13980HX,64,18.69
Rocca,Encryption Only,Intel Core i9-13980HX,256,58.48
Rocca,Encryption Only,Intel Core i9-13980HX,512,85.41
Rocca,Encryption Only,Intel Core i9-13980HX,1024,131.3
Rocca,Encryption Only,Intel Core i9-13980HX,2048,174.59
Rocca,Encryption Only,Intel Core i9-13980HX,4096,201.68
Rocca,Encryption Only,Intel Core i9-13980HX,8192,220.98
Rocca,Encryption Only,Intel Core i9-13980HX,16384,229.47
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.28
Rocca-S,AEAD,Intel Core i9-13980HX,256,29.82
Rocca-S,AEAD,Intel Core i9-13980HX,512,54.09
Rocca-S,AEAD,Intel Core i9-13980HX,1024,87.97
Rocca-S,AEAD,Intel Core i9-13980HX,2048,130.4
Rocca-S,AEAD,Intel Core i9-13980HX,4096,166.14
Rocca-S,AEAD,Intel Core i9-13980HX,8192,194.35
Rocca-S,AEAD,Intel Core i9-13980HX,16384,208.77
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,21.2
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,68.62
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,101.45
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,143.36
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,170.76
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,194.03
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,215.17
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,212.08
HiAE,Encryption Only,Intel Core i9-13980HX,64,34.59
HiAE,Encryption Only,Intel Core i9-13980HX,256,143.86
HiAE,Encryption Only,Intel Core i9-13980HX,512,189.71
HiAE,Encryption Only,Intel Core i9-13980HX,1024,202.59
HiAE,Encryption Only,Intel Core i9-13980HX,2048,207.41
HiAE,Encryption Only,Intel Core i9-13980HX,4096,216.37
HiAE,Encryption Only,Intel Core i9-13980HX,8192,212.95
HiAE,Encryption Only,Intel Core i9-13980HX,16384,210.17
HiAE,AEAD,Intel Core i9-13980HX,64,16.76
HiAE,AEAD,Intel Core i9-13980HX,256,69.4
HiAE,AEAD,Intel Core i9-13980HX,512,104.65
HiAE,AEAD,Intel Core i9-13980HX,1024,145.89
HiAE,AEAD,Intel Core i9-13980HX,2048,180.01
HiAE,AEAD,Intel Core i9-13980HX,4096,212.69
HiAE,AEAD,Intel Core i9-13980HX,8192,218.99
HiAE,AEAD,Intel Core i9-13980HX,16384,210.91
AEGIS,Encryption Only,Intel Core i9-13980HX,64,34.77
AEGIS,Encryption Only,Intel Core i9-13980HX,256,84.1
AEGIS,Encryption Only,Intel Core i9-13980HX,512,111.38
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,138.08
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,154.99
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,164.34
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,173.62
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,170.14
AEGIS,AEAD,Intel Core i9-13980HX,64,22.98
AEGIS,AEAD,Intel Core i9-13980HX,256,68.86
AEGIS,AEAD,Intel Core i9-13980HX,512,98.69
AEGIS,AEAD,Intel Core i9-13980HX,1024,130.09
AEGIS,AEAD,Intel Core i9-13980HX,2048,145.0
AEGIS,AEAD,Intel Core i9-13980HX,4096,162.32
AEGIS,AEAD,Intel Core i9-13980HX,8192,148.81
AEGIS,AEAD,Intel Core i9-13980HX,16384,175.83
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.48
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.3
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,32.99
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,44.13
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,54.61
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,56.97
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,64.0
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,64.05
SNOW-V,AEAD,Intel Core i9-13980HX,64,9.4
SNOW-V,AEAD,Intel Core i9-13980HX,256,18.33
SNOW-V,AEAD,Intel Core i9-13980HX,512,19.03
SNOW-V,AEAD,Intel Core i9-13980HX,1024,20.45
SNOW-V,AEAD,Intel Core i9-13980HX,2048,20.51
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.66
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.87
SNOW-V,AEAD,Intel Core i9-13980HX,16384,22.06
Rocca,AEAD,Intel Core i9-13980HX,64,8.17
Rocca,AEAD,Intel Core i9-13980HX,256,27.23
Rocca,AEAD,Intel Core i9-13980HX,512,56.31
Rocca,AEAD,Intel Core i9-13980HX,1024,89.85
Rocca,AEAD,Intel Core i9-13980HX,2048,136.97
Rocca,AEAD,Intel Core i9-13980HX,4096,175.55
Rocca,AEAD,Intel Core i9-13980HX,8192,202.1
Rocca,AEAD,Intel Core i9-13980HX,16384,219.67
Rocca,Encryption Only,Intel Core i9-13980HX,64,20.06
Rocca,Encryption Only,Intel Core i9-13980HX,256,53.82
Rocca,Encryption Only,Intel Core i9-13980HX,512,97.97
Rocca,Encryption Only,Intel Core i9-13980HX,1024,138.94
Rocca,Encryption Only,Intel Core i9-13980HX,2048,183.7
Rocca,Encryption Only,Intel Core i9-13980HX,4096,213.3
Rocca,Encryption Only,Intel Core i9-13980HX,8192,224.06
Rocca,Encryption Only,Intel Core i9-13980HX,16384,231.75
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.41
Rocca-S,AEAD,Intel Core i9-13980HX,256,30.5
Rocca-S,AEAD,Intel Core i9-13980HX,512,54.84
Rocca-S,AEAD,Intel Core i9-13980HX,1024,86.04
Rocca-S,AEAD,Intel Core i9-13980HX,2048,110.29
Rocca-S,AEAD,Intel Core i9-13980HX,4096,163.13
Rocca-S,AEAD,Intel Core i9-13980HX,8192,186.11
Rocca-S,AEAD,Intel Core i9-13980HX,16384,209.03
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,20.65
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,60.65
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,100.84
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,138.16
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,175.59
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,194.11
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,210.48
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,219.7
HiAE,Encryption Only,Intel Core i9-13980HX,64,26.87
HiAE,Encryption Only,Intel Core i9-13980HX,256,131.97
HiAE,Encryption Only,Intel Core i9-13980HX,512,165.19
HiAE,Encryption Only,Intel Core i9-13980HX,1024,195.01
HiAE,Encryption Only,Intel Core i9-13980HX,2048,209.14
HiAE,Encryption Only,Intel Core i9-13980HX,4096,202.92
HiAE,Encryption Only,Intel Core i9-13980HX,8192,206.83
HiAE,Encryption Only,Intel Core i9-13980HX,16384,205.16
HiAE,AEAD,Intel Core i9-13980HX,64,15.07
HiAE,AEAD,Intel Core i9-13980HX,256,63.91
HiAE,AEAD,Intel Core i9-13980HX,512,104.78
HiAE,AEAD,Intel Core i9-13980HX,1024,145.93
HiAE,AEAD,Intel Core i9-13980HX,2048,173.44
HiAE,AEAD,Intel Core i9-13980HX,4096,199.58
HiAE,AEAD,Intel Core i9-13980HX,8192,198.66
HiAE,AEAD,Intel Core i9-13980HX,16384,226.09
AEGIS,Encryption Only,Intel Core i9-13980HX,64,37.04
AEGIS,Encryption Only,Intel Core i9-13980HX,256,85.38
AEGIS,Encryption Only,Intel Core i9-13980HX,512,114.37
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,142.9
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,155.77
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,168.31
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,172.83
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,178.15
AEGIS,AEAD,Intel Core i9-13980HX,64,23.35
AEGIS,AEAD,Intel Core i9-13980HX,256,65.5
AEGIS,AEAD,Intel Core i9-13980HX,512,95.22
AEGIS,AEAD,Intel Core i9-13980HX,1024,124.48
AEGIS,AEAD,Intel Core i9-13980HX,2048,135.4
AEGIS,AEAD,Intel Core i9-13980HX,4096,161.67
AEGIS,AEAD,Intel Core i9-13980HX,8192,166.19
AEGIS,AEAD,Intel Core i9-13980HX,16384,174.57
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.46
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.64
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,29.66
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,40.24
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,51.87
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,57.49
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,61.69
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,63.55
SNOW-V,AEAD,Intel Core i9-13980HX,64,11.58
SNOW-V,AEAD,Intel Core i9-13980HX,256,18.49
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.14
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.51
SNOW-V,AEAD,Intel Core i9-13980HX,2048,20.98
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.18
SNOW-V,AEAD,Intel Core i9-13980HX,8192,22.04
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.25
Rocca,AEAD,Intel Core i9-13980HX,64,8.23
Rocca,AEAD,Intel Core i9-13980HX,256,31.3
Rocca,AEAD,Intel Core i9-13980HX,512,56.31
Rocca,AEAD,Intel Core i9-13980HX,1024,88.8
Rocca,AEAD,Intel Core i9-13980HX,2048,135.64
Rocca,AEAD,Intel Core i9-13980HX,4096,180.6
Rocca,AEAD,Intel Core i9-13980HX,8192,204.04
Rocca,AEAD,Intel Core i9-13980HX,16384,222.91
Rocca,Encryption Only,Intel Core i9-13980HX,64,19.43
Rocca,Encryption Only,Intel Core i9-13980HX,256,61.82
Rocca,Encryption Only,Intel Core i9-13980HX,512,92.69
Rocca,Encryption Only,Intel Core i9-13980HX,1024,143.01
Rocca,Encryption Only,Intel Core i9-13980HX,2048,175.08
Rocca,Encryption Only,Intel Core i9-13980HX,4096,204.62
Rocca,Encryption Only,Intel Core i9-13980HX,8192,219.7
Rocca,Encryption Only,Intel Core i9-13980HX,16384,226.78
Rocca-S,AEAD,Intel Core i9-13980HX,64,7.9
Rocca-S,AEAD,Intel Core i9-13980HX,256,30.66
Rocca-S,AEAD,Intel Core i9-13980HX,512,53.49
Rocca-S,AEAD,Intel Core i9-13980HX,1024,86.8
Rocca-S,AEAD,Intel Core i9-13980HX,2048,127.49
Rocca-S,AEAD,Intel Core i9-13980HX,4096,162.14
Rocca-S,AEAD,Intel Core i9-13980HX,8192,190.72
Rocca-S,AEAD,Intel Core i9-13980HX,16384,202.71
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,18.85
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,62.84
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,94.69
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,122.07
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,162.79
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,185.99
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,202.95
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,212.5
HiAE,Encryption Only,Intel Core i9-13980HX,64,34.45
HiAE,Encryption Only,Intel Core i9-13980HX,256,141.88
HiAE,Encryption Only,Intel Core i9-13980HX,512,185.77
HiAE,Encryption Only,Intel Core i9-13980HX,1024,202.75
HiAE,Encryption Only,Intel Core i9-13980HX,2048,201.6
HiAE,Encryption Only,Intel Core i9-13980HX,4096,203.71
HiAE,Encryption Only,Intel Core i9-13980HX,8192,215.57
HiAE,Encryption Only,Intel Core i9-13980HX,16384,208.36
HiAE,AEAD,Intel Core i9-13980HX,64,15.78
HiAE,AEAD,Intel Core i9-13980HX,256,64.34
HiAE,AEAD,Intel Core i9-13980HX,512,106.9
HiAE,AEAD,Intel Core i9-13980HX,1024,151.92
HiAE,AEAD,Intel Core i9-13980HX,2048,179.44
HiAE,AEAD,Intel Core i9-13980HX,4096,197.65
HiAE,AEAD,Intel Core i9-13980HX,8192,209.55
HiAE,AEAD,Intel Core i9-13980HX,16384,203.05
AEGIS,Encryption Only,Intel Core i9-13980HX,64,35.21
AEGIS,Encryption Only,Intel Core i9-13980HX,256,87.95
AEGIS,Encryption Only,Intel Core i9-13980HX,512,120.05
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,137.73
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,152.26
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,162.22
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,167.05
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,178.71
AEGIS,AEAD,Intel Core i9-13980HX,64,22.37
AEGIS,AEAD,Intel Core i9-13980HX,256,66.21
AEGIS,AEAD,Intel Core i9-13980HX,512,94.35
AEGIS,AEAD,Intel Core i9-13980HX,1024,125.09
AEGIS,AEAD,Intel Core i9-13980HX,2048,141.84
AEGIS,AEAD,Intel Core i9-13980HX,4096,159.55
AEGIS,AEAD,Intel Core i9-13980HX,8192,162.42
AEGIS,AEAD,Intel Core i9-13980HX,16384,167.62
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.37
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.84
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,33.56
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,42.99
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,52.03
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,62.3
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,63.52
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,64.17
SNOW-V,AEAD,Intel Core i9-13980HX,64,12.24
SNOW-V,AEAD,Intel Core i9-13980HX,256,18.76
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.54
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.28
SNOW-V,AEAD,Intel Core i9-13980HX,2048,20.43
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.54
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.63
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.52
Rocca,AEAD,Intel Core i9-13980HX,64,8.31
Rocca,AEAD,Intel Core i9-13980HX,256,29.63
Rocca,AEAD,Intel Core i9-13980HX,512,54.72
Rocca,AEAD,Intel Core i9-13980HX,1024,83.08
Rocca,AEAD,Intel Core i9-13980HX,2048,130.9
Rocca,AEAD,Intel Core i9-13980HX,4096,173.91
Rocca,AEAD,Intel Core i9-13980HX,8192,204.45
Rocca,AEAD,Intel Core i9-13980HX,16384,228.21
Rocca,Encryption Only,Intel Core i9-13980HX,64,20.2
Rocca,Encryption Only,Intel Core i9-13980HX,256,61.51
Rocca,Encryption Only,Intel Core i9-13980HX,512,96.91
Rocca,Encryption Only,Intel Core i9-13980HX,1024,142.71
Rocca,Encryption Only,Intel Core i9-13980HX,2048,176.25
Rocca,Encryption Only,Intel Core i9-13980HX,4096,195.67
Rocca,Encryption Only,Intel Core i9-13980HX,8192,217.69
Rocca,Encryption Only,Intel Core i9-13980HX,16384,228.19
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.06
Rocca-S,AEAD,Intel Core i9-13980HX,256,29.5
Rocca-S,AEAD,Intel Core i9-13980HX,512,51.41
Rocca-S,AEAD,Intel Core i9-13980HX,1024,83.04
Rocca-S,AEAD,Intel Core i9-13980HX,2048,122.43
Rocca-S,AEAD,Intel Core i9-13980HX,4096,154.99
Rocca-S,AEAD,Intel Core i9-13980HX,8192,183.4
Rocca-S,AEAD,Intel Core i9-13980HX,16384,201.75
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,19.36
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,67.45
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,101.07
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,143.78
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,176.63
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,202.14
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,215.33
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,224.55
HiAE,Encryption Only,Intel Core i9-13980HX,64,34.13
HiAE,Encryption Only,Intel Core i9-13980HX,256,142.48
HiAE,Encryption Only,Intel Core i9-13980HX,512,187.19
HiAE,Encryption Only,Intel Core i9-13980HX,1024,191.47
HiAE,Encryption Only,Intel Core i9-13980HX,2048,191.23
HiAE,Encryption Only,Intel Core i9-13980HX,4096,190.6
HiAE,Encryption Only,Intel Core i9-13980HX,8192,217.02
HiAE,Encryption Only,Intel Core i9-13980HX,16384,193.86
HiAE,AEAD,Intel Core i9-13980HX,64,17.2
HiAE,AEAD,Intel Core i9-13980HX,256,70.31
HiAE,AEAD,Intel Core i9-13980HX,512,105.1
HiAE,AEAD,Intel Core i9-13980HX,1024,135.92
HiAE,AEAD,Intel Core i9-13980HX,2048,188.71
HiAE,AEAD,Intel Core i9-13980HX,4096,207.31
HiAE,AEAD,Intel Core i9-13980HX,8192,205.01
HiAE,AEAD,Intel Core i9-13980HX,16384,207.54
AEGIS,Encryption Only,Intel Core i9-13980HX,64,35.06
AEGIS,Encryption Only,Intel Core i9-13980HX,256,85.06
AEGIS,Encryption Only,Intel Core i9-13980HX,512,112.13
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,126.23
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,153.88
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,163.46
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,163.2
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,170.58
AEGIS,AEAD,Intel Core i9-13980HX,64,23.33
AEGIS,AEAD,Intel Core i9-13980HX,256,62.05
AEGIS,AEAD,Intel Core i9-13980HX,512,98.44
AEGIS,AEAD,Intel Core i9-13980HX,1024,126.89
AEGIS,AEAD,Intel Core i9-13980HX,2048,145.39
AEGIS,AEAD,Intel Core i9-13980HX,4096,158.84
AEGIS,AEAD,Intel Core i9-13980HX,8192,165.6
AEGIS,AEAD,Intel Core i9-13980HX,16384,178.92
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.54
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.74
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,32.92
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,42.28
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,52.22
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,58.91
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,58.81
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,65.66
SNOW-V,AEAD,Intel Core i9-13980HX,64,11.07
SNOW-V,AEAD,Intel Core i9-13980HX,256,18.85
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.12
SNOW-V,AEAD,Intel Core i9-13980HX,1024,20.84
SNOW-V,AEAD,Intel Core i9-13980HX,2048,21.0
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.3
SNOW-V,AEAD,Intel Core i9-13980HX,8192,22.02
SNOW-V,AEAD,Intel Core i9-13980HX,16384,22.0
Rocca,AEAD,Intel Core i9-13980HX,64,8.42
Rocca,AEAD,Intel Core i9-13980HX,256,30.25
Rocca,AEAD,Intel Core i9-13980HX,512,53.24
Rocca,AEAD,Intel Core i9-13980HX,1024,89.15
Rocca,AEAD,Intel Core i9-13980HX,2048,132.74
Rocca,AEAD,Intel Core i9-13980HX,4096,171.91
Rocca,AEAD,Intel Core i9-13980HX,8192,201.55
Rocca,AEAD,Intel Core i9-13980HX,16384,220.07
Rocca,Encryption Only,Intel Core i9-13980HX,64,20.29
Rocca,Encryption Only,Intel Core i9-13980HX,256,61.54
Rocca,Encryption Only,Intel Core i9-13980HX,512,96.28
Rocca,Encryption Only,Intel Core i9-13980HX,1024,139.37
Rocca,Encryption Only,Intel Core i9-13980HX,2048,171.22
Rocca,Encryption Only,Intel Core i9-13980HX,4096,213.09
Rocca,Encryption Only,Intel Core i9-13980HX,8192,219.13
Rocca,Encryption Only,Intel Core i9-13980HX,16384,234.29
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.52
Rocca-S,AEAD,Intel Core i9-13980HX,256,30.53
Rocca-S,AEAD,Intel Core i9-13980HX,512,52.95
Rocca-S,AEAD,Intel Core i9-13980HX,1024,74.69
Rocca-S,AEAD,Intel Core i9-13980HX,2048,128.84
Rocca-S,AEAD,Intel Core i9-13980HX,4096,164.46
Rocca-S,AEAD,Intel Core i9-13980HX,8192,194.23
Rocca-S,AEAD,Intel Core i9-13980HX,16384,213.91
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,20.32
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,67.96
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,85.98
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,144.98
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,171.55
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,199.14
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,219.14
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,222.59
HiAE,Encryption Only,Intel Core i9-13980HX,64,33.49
HiAE,Encryption Only,Intel Core i9-13980HX,256,142.63
HiAE,Encryption Only,Intel Core i9-13980HX,512,186.41
HiAE,Encryption Only,Intel Core i9-13980HX,1024,202.75
HiAE,Encryption Only,Intel Core i9-13980HX,2048,204.02
HiAE,Encryption Only,Intel Core i9-13980HX,4096,209.9
HiAE,Encryption Only,Intel Core i9-13980HX,8192,207.9
HiAE,Encryption Only,Intel Core i9-13980HX,16384,192.9
HiAE,AEAD,Intel Core i9-13980HX,64,16.05
HiAE,AEAD,Intel Core i9-13980HX,256,62.72
HiAE,AEAD,Intel Core i9-13980HX,512,97.19
HiAE,AEAD,Intel Core i9-13980HX,1024,151.02
HiAE,AEAD,Intel Core i9-13980HX,2048,178.13
HiAE,AEAD,Intel Core i9-13980HX,4096,196.14
HiAE,AEAD,Intel Core i9-13980HX,8192,191.4
HiAE,AEAD,Intel Core i9-13980HX,16384,211.72
AEGIS,Encryption Only,Intel Core i9-13980HX,64,36.67
AEGIS,Encryption Only,Intel Core i9-13980HX,256,84.63
AEGIS,Encryption Only,Intel Core i9-13980HX,512,101.56
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,142.63
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,162.61
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,155.56
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,170.14
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,169.76
AEGIS,AEAD,Intel Core i9-13980HX,64,16.74
AEGIS,AEAD,Intel Core i9-13980HX,256,67.58
AEGIS,AEAD,Intel Core i9-13980HX,512,94.59
AEGIS,AEAD,Intel Core i9-13980HX,1024,129.71
AEGIS,AEAD,Intel Core i9-13980HX,2048,138.62
AEGIS,AEAD,Intel Core i9-13980HX,4096,164.89
AEGIS,AEAD,Intel Core i9-13980HX,8192,172.82
AEGIS,AEAD,Intel Core i9-13980HX,16384,173.77
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.48
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.86
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,32.67
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,43.64
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,53.95
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,60.32
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,61.65
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,64.56
SNOW-V,AEAD,Intel Core i9-13980HX,64,10.65
SNOW-V,AEAD,Intel Core i9-13980HX,256,18.2
SNOW-V,AEAD,Intel Core i9-13980HX,512,19.63
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.26
SNOW-V,AEAD,Intel Core i9-13980HX,2048,20.25
SNOW-V,AEAD,Intel Core i9-13980HX,4096,22.22
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.35
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.58
Rocca,AEAD,Intel Core i9-13980HX,64,8.63
Rocca,AEAD,Intel Core i9-13980HX,256,30.7
Rocca,AEAD,Intel Core i9-13980HX,512,56.8
Rocca,AEAD,Intel Core i9-13980HX,1024,89.85
Rocca,AEAD,Intel Core i9-13980HX,2048,137.06
Rocca,AEAD,Intel Core i9-13980HX,4096,177.79
Rocca,AEAD,Intel Core i9-13980HX,8192,196.39
Rocca,AEAD,Intel Core i9-13980HX,16384,141.46
Rocca,Encryption Only,Intel Core i9-13980HX,64,18.78
Rocca,Encryption Only,Intel Core i9-13980HX,256,59.71
Rocca,Encryption Only,Intel Core i9-13980HX,512,90.72
Rocca,Encryption Only,Intel Core i9-13980HX,1024,132.4
Rocca,Encryption Only,Intel Core i9-13980HX,2048,171.77
Rocca,Encryption Only,Intel Core i9-13980HX,4096,198.24
Rocca,Encryption Only,Intel Core i9-13980HX,8192,226.41
Rocca,Encryption Only,Intel Core i9-13980HX,16384,146.25
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.18
Rocca-S,AEAD,Intel Core i9-13980HX,256,30.09
Rocca-S,AEAD,Intel Core i9-13980HX,512,54.95
Rocca-S,AEAD,Intel Core i9-13980HX,1024,87.25
